
--- Bin 0 ---
  ECG R-Peaks -> C++: 12 | MAT: 82 [MISMATCH]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[887,-1], MAT=[887,842]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[1081,-1], MAT=[1081,1036]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1266,-1], MAT=[1266,1223]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1462,-1], MAT=[1462,1413]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1645,-1], MAT=[1645,1605]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1846,-1], MAT=[1846,1798]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[2032,-1], MAT=[2032,1985]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2232,-1], MAT=[2232,2181]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2406,-1], MAT=[2406,2379]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2615,-1], MAT=[2615,2573]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2811,-1], MAT=[2811,2764]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[3012,-1], MAT=[3012,2962]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3197,-1], MAT=[3197,3160]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3390,-1], MAT=[3390,3352]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3594,-1], MAT=[3594,3551]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3795,-1], MAT=[3795,3753]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[3993,-1], MAT=[3993,3946]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4185,-1], MAT=[4185,4139]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4383,-1], MAT=[4383,4342]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4587,-1], MAT=[4587,4545]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4774,-1], MAT=[4774,4735]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[4972,-1], MAT=[4972,4923]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[5167,-1], MAT=[5167,5115]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5349,-1], MAT=[5349,5304]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5533,-1], MAT=[5533,5490]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[5723,-1], MAT=[5723,5683]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[5924,-1], MAT=[5924,5877]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[6090,-1], MAT=[6090,6067]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6308,-1], MAT=[6308,6261]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6510,-1], MAT=[6510,6460]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6712,-1], MAT=[6712,6661]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[6879,-1], MAT=[6879,6855]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[7103,-1], MAT=[7103,7054]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[7301,-1], MAT=[7301,7259]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[7512,-1], MAT=[7512,7459]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[7700,-1], MAT=[7700,7651]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[7896,-1], MAT=[7896,7853]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[8102,-1], MAT=[8102,8054]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[8293,-1], MAT=[8293,8247]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8489,-1], MAT=[8489,8438]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[8678,-1], MAT=[8678,8638]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[8885,-1], MAT=[8885,8836]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[9078,-1], MAT=[9078,9028]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[9264,-1], MAT=[9264,9214]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[9458,-1], MAT=[9458,9413]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[9655,-1], MAT=[9655,9612]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[9841,-1], MAT=[9841,9808]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[10035,-1], MAT=[10035,9998]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[10235,-1], MAT=[10235,10186]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[10421,-1], MAT=[10421,10383]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[10618,-1], MAT=[10618,10585]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[10807,-1], MAT=[10807,10778]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[11015,-1], MAT=[11015,10970]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[11216,-1], MAT=[11216,11173]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[11411,-1], MAT=[11411,11370]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[11610,-1], MAT=[11610,11563]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[11807,-1], MAT=[11807,11765]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[12019,-1], MAT=[12019,11968]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[12207,-1], MAT=[12207,12165]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[12403,-1], MAT=[12403,12362]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[12606,-1], MAT=[12606,12564]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[12805,-1], MAT=[12805,12760]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[12990,-1], MAT=[12990,12950]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[13185,-1], MAT=[13185,13145]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[13389,-1], MAT=[13389,13341]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[13574,-1], MAT=[13574,13536]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[13760,-1], MAT=[13760,13726]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[13977,-1], MAT=[13977,13924]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[14177,-1], MAT=[14177,14124]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[14371,-1], MAT=[14371,14320]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[14561,-1], MAT=[14561,14512]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[14760,-1], MAT=[14760,14717]
    ! Pair mismatch at C++ idx 76 / MAT idx 76: C++=[14965,-1], MAT=[14965,14915]
    ! Pair mismatch at C++ idx 77 / MAT idx 77: C++=[15150,-1], MAT=[15150,15106]
    ! Pair mismatch at C++ idx 78 / MAT idx 78: C++=[15339,-1], MAT=[15339,15297]

--- Bin 366 ---
  ECG R-Peaks -> C++: 10 | MAT: 79 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=132, MAT=133
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=331, MAT=333
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=524, MAT=526
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=717, MAT=718
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=916, MAT=917
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1117, MAT=1119
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1311, MAT=1312
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1508, MAT=1510
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1712, MAT=1713
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1909, MAT=1911
    ! Extra element in MAT at index 10: 2103
    ! Extra element in MAT at index 11: 2301
    ! Extra element in MAT at index 12: 2501
    ! Extra element in MAT at index 13: 2694
    ! Extra element in MAT at index 14: 2888
    ! Extra element in MAT at index 15: 3088
    ! Extra element in MAT at index 16: 3281
    ! Extra element in MAT at index 17: 3471
    ! Extra element in MAT at index 18: 3665
    ! Extra element in MAT at index 19: 3862
    ! Extra element in MAT at index 20: 4058
    ! Extra element in MAT at index 21: 4245
    ! Extra element in MAT at index 22: 4439
    ! Extra element in MAT at index 23: 4633
    ! Extra element in MAT at index 24: 4823
    ! Extra element in MAT at index 25: 5013
    ! Extra element in MAT at index 26: 5209
    ! Extra element in MAT at index 27: 5409
    ! Extra element in MAT at index 28: 5603
    ! Extra element in MAT at index 29: 5798
    ! Extra element in MAT at index 30: 6000
    ! Extra element in MAT at index 31: 6199
    ! Extra element in MAT at index 32: 6395
    ! Extra element in MAT at index 33: 6598
    ! Extra element in MAT at index 34: 6800
    ! Extra element in MAT at index 35: 6996
    ! Extra element in MAT at index 36: 7189
    ! Extra element in MAT at index 37: 7385
    ! Extra element in MAT at index 38: 7584
    ! Extra element in MAT at index 39: 7778
    ! Extra element in MAT at index 40: 7967
    ! Extra element in MAT at index 41: 8154
    ! Extra element in MAT at index 42: 8339
    ! Extra element in MAT at index 43: 8521
    ! Extra element in MAT at index 44: 8701
    ! Extra element in MAT at index 45: 8888
    ! Extra element in MAT at index 46: 9083
    ! Extra element in MAT at index 47: 9275
    ! Extra element in MAT at index 48: 9465
    ! Extra element in MAT at index 49: 9660
    ! Extra element in MAT at index 50: 9859
    ! Extra element in MAT at index 51: 10054
    ! Extra element in MAT at index 52: 10245
    ! Extra element in MAT at index 53: 10444
    ! Extra element in MAT at index 54: 10642
    ! Extra element in MAT at index 55: 10839
    ! Extra element in MAT at index 56: 11028
    ! Extra element in MAT at index 57: 11217
    ! Extra element in MAT at index 58: 11418
    ! Extra element in MAT at index 59: 11615
    ! Extra element in MAT at index 60: 11806
    ! Extra element in MAT at index 61: 11993
    ! Extra element in MAT at index 62: 12191
    ! Extra element in MAT at index 63: 12390
    ! Extra element in MAT at index 64: 12585
    ! Extra element in MAT at index 65: 12775
    ! Extra element in MAT at index 66: 12965
    ! Extra element in MAT at index 67: 13162
    ! Extra element in MAT at index 68: 13360
    ! Extra element in MAT at index 69: 13550
    ! Extra element in MAT at index 70: 13739
    ! Extra element in MAT at index 71: 13938
    ! Extra element in MAT at index 72: 14133
    ! Extra element in MAT at index 73: 14323
    ! Extra element in MAT at index 74: 14511
    ! Extra element in MAT at index 75: 14711
    ! Extra element in MAT at index 76: 14909
    ! Extra element in MAT at index 77: 15104
    ! Extra element in MAT at index 78: 15293
  PPG Max (Systolic) -> C++: 79 | MAT: 79
  PPG Min (Valleys)  -> C++: 79 | MAT: 79
  Pairs -> C++: 79 | MAT: 79
    ! Pair mismatch at C++ idx 0 / MAT idx 0: C++=[184,-1], MAT=[184,133]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[373,-1], MAT=[373,333]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[571,-1], MAT=[571,526]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[773,-1], MAT=[773,718]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[968,-1], MAT=[968,917]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[1164,-1], MAT=[1164,1119]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1343,-1], MAT=[1343,1312]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1559,-1], MAT=[1559,1510]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1762,-1], MAT=[1762,1713]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1941,-1], MAT=[1941,1911]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[2147,-1], MAT=[2147,2103]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2348,-1], MAT=[2348,2301]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2543,-1], MAT=[2543,2501]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2730,-1], MAT=[2730,2694]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2931,-1], MAT=[2931,2888]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[3133,-1], MAT=[3133,3088]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3319,-1], MAT=[3319,3281]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3516,-1], MAT=[3516,3471]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3712,-1], MAT=[3712,3665]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3904,-1], MAT=[3904,3862]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[4094,-1], MAT=[4094,4058]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4278,-1], MAT=[4278,4245]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4486,-1], MAT=[4486,4439]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4680,-1], MAT=[4680,4633]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4866,-1], MAT=[4866,4823]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[5060,-1], MAT=[5060,5013]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[5249,-1], MAT=[5249,5209]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5443,-1], MAT=[5443,5409]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5656,-1], MAT=[5656,5603]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[5836,-1], MAT=[5836,5798]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[6049,-1], MAT=[6049,6000]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[6256,-1], MAT=[6256,6199]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6444,-1], MAT=[6444,6395]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6651,-1], MAT=[6651,6598]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6854,-1], MAT=[6854,6800]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[7046,-1], MAT=[7046,6996]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[7233,-1], MAT=[7233,7189]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[7434,-1], MAT=[7434,7385]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[7630,-1], MAT=[7630,7584]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[7828,-1], MAT=[7828,7778]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[8023,-1], MAT=[8023,7967]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[8206,-1], MAT=[8206,8154]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[8394,-1], MAT=[8394,8339]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8565,-1], MAT=[8565,8521]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[8749,-1], MAT=[8749,8701]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[8929,-1], MAT=[8929,8888]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[9118,-1], MAT=[9118,9083]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[9323,-1], MAT=[9323,9275]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[9508,-1], MAT=[9508,9465]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[9712,-1], MAT=[9712,9660]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[9901,-1], MAT=[9901,9859]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[10100,-1], MAT=[10100,10054]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[10280,-1], MAT=[10280,10245]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[10485,-1], MAT=[10485,10444]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[10691,-1], MAT=[10691,10642]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[10889,-1], MAT=[10889,10839]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[11065,-1], MAT=[11065,11028]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[11269,-1], MAT=[11269,11217]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[11468,-1], MAT=[11468,11418]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[11662,-1], MAT=[11662,11615]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[11854,-1], MAT=[11854,11806]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[12041,-1], MAT=[12041,11993]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[12237,-1], MAT=[12237,12191]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[12434,-1], MAT=[12434,12390]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[12631,-1], MAT=[12631,12585]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[12824,-1], MAT=[12824,12775]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[13000,-1], MAT=[13000,12965]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[13212,-1], MAT=[13212,13162]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[13409,-1], MAT=[13409,13360]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[13586,-1], MAT=[13586,13550]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[13784,-1], MAT=[13784,13739]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[13985,-1], MAT=[13985,13938]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[14184,-1], MAT=[14184,14133]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[14365,-1], MAT=[14365,14323]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[14547,-1], MAT=[14547,14511]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[14764,-1], MAT=[14764,14711]
    ! Pair mismatch at C++ idx 76 / MAT idx 76: C++=[14956,-1], MAT=[14956,14909]
    ! Pair mismatch at C++ idx 77 / MAT idx 77: C++=[15161,-1], MAT=[15161,15104]
    ! Pair mismatch at C++ idx 78 / MAT idx 78: C++=[15335,-1], MAT=[15335,15293]

--- Bin 367 ---
  ECG R-Peaks -> C++: 10 | MAT: 77 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=127, MAT=128
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=327, MAT=329
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=522, MAT=524
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=712, MAT=714
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=909, MAT=911
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1114, MAT=1115
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1313, MAT=1315
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1505, MAT=1507
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1699, MAT=1701
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1902, MAT=1904
    ! Extra element in MAT at index 10: 2100
    ! Extra element in MAT at index 11: 2293
    ! Extra element in MAT at index 12: 2494
    ! Extra element in MAT at index 13: 2693
    ! Extra element in MAT at index 14: 2887
    ! Extra element in MAT at index 15: 3076
    ! Extra element in MAT at index 16: 3264
    ! Extra element in MAT at index 17: 3461
    ! Extra element in MAT at index 18: 3662
    ! Extra element in MAT at index 19: 3859
    ! Extra element in MAT at index 20: 4064
    ! Extra element in MAT at index 21: 4275
    ! Extra element in MAT at index 22: 4483
    ! Extra element in MAT at index 23: 4681
    ! Extra element in MAT at index 24: 4888
    ! Extra element in MAT at index 25: 5096
    ! Extra element in MAT at index 26: 5296
    ! Extra element in MAT at index 27: 5487
    ! Extra element in MAT at index 28: 5676
    ! Extra element in MAT at index 29: 5869
    ! Extra element in MAT at index 30: 6064
    ! Extra element in MAT at index 31: 6258
    ! Extra element in MAT at index 32: 6448
    ! Extra element in MAT at index 33: 6648
    ! Extra element in MAT at index 34: 6853
    ! Extra element in MAT at index 35: 7058
    ! Extra element in MAT at index 36: 7256
    ! Extra element in MAT at index 37: 7461
    ! Extra element in MAT at index 38: 7672
    ! Extra element in MAT at index 39: 7877
    ! Extra element in MAT at index 40: 8071
    ! Extra element in MAT at index 41: 8262
    ! Extra element in MAT at index 42: 8463
    ! Extra element in MAT at index 43: 8666
    ! Extra element in MAT at index 44: 8864
    ! Extra element in MAT at index 45: 9054
    ! Extra element in MAT at index 46: 9254
    ! Extra element in MAT at index 47: 9456
    ! Extra element in MAT at index 48: 9651
    ! Extra element in MAT at index 49: 9841
    ! Extra element in MAT at index 50: 10042
    ! Extra element in MAT at index 51: 10240
    ! Extra element in MAT at index 52: 10432
    ! Extra element in MAT at index 53: 10620
    ! Extra element in MAT at index 54: 10809
    ! Extra element in MAT at index 55: 11007
    ! Extra element in MAT at index 56: 11202
    ! Extra element in MAT at index 57: 11394
    ! Extra element in MAT at index 58: 11591
    ! Extra element in MAT at index 59: 11789
    ! Extra element in MAT at index 60: 11981
    ! Extra element in MAT at index 61: 12173
    ! Extra element in MAT at index 62: 12373
    ! Extra element in MAT at index 63: 12589
    ! Extra element in MAT at index 64: 12797
    ! Extra element in MAT at index 65: 12995
    ! Extra element in MAT at index 66: 13204
    ! Extra element in MAT at index 67: 13414
    ! Extra element in MAT at index 68: 13613
    ! Extra element in MAT at index 69: 13806
    ! Extra element in MAT at index 70: 14005
    ! Extra element in MAT at index 71: 14205
    ! Extra element in MAT at index 72: 14400
    ! Extra element in MAT at index 73: 14591
    ! Extra element in MAT at index 74: 14788
    ! Extra element in MAT at index 75: 14987
    ! Extra element in MAT at index 76: 15179
  PPG Max (Systolic) -> C++: 78 | MAT: 78
  PPG Min (Valleys)  -> C++: 78 | MAT: 78
  Pairs -> C++: 78 | MAT: 78
    ! Pair mismatch at C++ idx 0 / MAT idx 0: C++=[174,-1], MAT=[174,128]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[380,-1], MAT=[380,329]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[577,-1], MAT=[577,524]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[744,-1], MAT=[744,714]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[959,-1], MAT=[959,911]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[1167,-1], MAT=[1167,1115]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1352,-1], MAT=[1352,1315]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1558,-1], MAT=[1558,1507]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1748,-1], MAT=[1748,1701]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1956,-1], MAT=[1956,1904]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[2153,-1], MAT=[2153,2100]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2330,-1], MAT=[2330,2293]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2547,-1], MAT=[2547,2494]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2742,-1], MAT=[2742,2693]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2936,-1], MAT=[2936,2887]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[3123,-1], MAT=[3123,3076]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3311,-1], MAT=[3311,3264]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3511,-1], MAT=[3511,3461]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3706,-1], MAT=[3706,3662]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3907,-1], MAT=[3907,3859]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[4116,-1], MAT=[4116,4064]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4326,-1], MAT=[4326,4275]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4530,-1], MAT=[4530,4483]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4724,-1], MAT=[4724,4681]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4930,-1], MAT=[4930,4888]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[5146,-1], MAT=[5146,5096]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[5341,-1], MAT=[5341,5296]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5531,-1], MAT=[5531,5487]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5727,-1], MAT=[5727,5676]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[5917,-1], MAT=[5917,5869]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[6109,-1], MAT=[6109,6064]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[6307,-1], MAT=[6307,6258]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6488,-1], MAT=[6488,6448]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6687,-1], MAT=[6687,6648]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6875,-1], MAT=[6875,6853]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[7100,-1], MAT=[7100,7058]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[7300,-1], MAT=[7300,7256]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[7506,-1], MAT=[7506,7461]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[7726,-1], MAT=[7726,7672]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[7926,-1], MAT=[7926,7877]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[8122,-1], MAT=[8122,8071]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[8309,-1], MAT=[8309,8262]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[8515,-1], MAT=[8515,8463]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8719,-1], MAT=[8719,8666]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[8913,-1], MAT=[8913,8864]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[9110,-1], MAT=[9110,9054]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[9305,-1], MAT=[9305,9254]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[9509,-1], MAT=[9509,9456]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[9699,-1], MAT=[9699,9651]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[9876,-1], MAT=[9876,9841]
